Permutation	Num_sig_cons	Num_sig_Fluc	Num_sig_Total	Num_sig_share	Percent_share	meanAFC_cons_sig_in_cons	meanAFC_cons_sig_in_fluc	meanAFC_fluc_sig_in_fluc	meanAFC_fluc_sig_in_cons
243	79288	80572	144717	15143	0.104638708652059	0.160387071042003	0.0680750088694797	0.133891597395077	0.0722848805046146 
244	81347	80345	146251	15441	0.1055787652734	0.161054993959929	0.0695453079739723	0.134017692388736	0.0717955014706617 
245	80252	80697	145693	15256	0.104713335575491	0.160780566085553	0.0681891802380678	0.133940476706583	0.0734964035501615 
246	81114	79997	145823	15288	0.104839428622371	0.16003850614181	0.0673759607195598	0.134843784447522	0.0737822266670723 
247	81343	80568	146383	15528	0.106077891558446	0.160856534097187	0.0685494166257267	0.133936582519293	0.0718128646575499 
248	80653	80794	146094	15353	0.105089873642997	0.160388983294854	0.0693506752479953	0.134076701003337	0.0726635146741778 
249	80975	80380	146042	15313	0.104853398337465	0.160456645740806	0.0679336563499197	0.134091853842568	0.0713646777852332 
250	79999	79727	144496	15230	0.105400841545787	0.160168469550073	0.0682278416261385	0.133673609545349	0.0725036806908508 
251	80384	80490	145518	15356	0.105526464080045	0.161077286741473	0.0689843658587353	0.133902827396546	0.072413509201124 
252	80332	79428	144506	15254	0.105559630741976	0.160663620228493	0.0686240220954368	0.133627262079474	0.0714449490645551 
253	79966	79911	144593	15284	0.105703595609746	0.160867544061581	0.0684673220603303	0.133556815781399	0.0721321589306896 
254	80414	80564	145692	15286	0.104919968151992	0.15982242251036	0.067487682929023	0.133925717599103	0.0716995133663844 
255	80755	81080	146446	15389	0.105083102303921	0.160073002637594	0.0681675409467914	0.133961819171062	0.0732788281729287 
256	80987	80865	146313	15539	0.106203823310301	0.160905084886182	0.0684920425644607	0.133960056524846	0.0735786826597155 
257	80687	79772	145240	15219	0.104785183145139	0.160562829273024	0.0686629023358022	0.133364613678614	0.0714579663588603 
258	79889	80982	145565	15306	0.105148902552124	0.160884165444513	0.0678770469844373	0.133928947974009	0.0725377171547978 
259	79658	80314	144646	15326	0.105955228627131	0.160279987644899	0.068629149327388	0.134179263659957	0.0727760964963731 
260	81324	80019	145990	15353	0.105164737310775	0.16051630920161	0.0677202705929566	0.133929916078759	0.072168441107995 
261	81149	80512	146207	15454	0.105699453514538	0.160642653942132	0.0683853589226059	0.133811529966493	0.0716312039479656 
262	80585	80232	145575	15242	0.104702043620127	0.16038816294643	0.0682957097526701	0.132937882148482	0.0716274895830308 
263	81428	79839	145888	15379	0.105416483878043	0.16046069114492	0.0681112840284095	0.134268700238964	0.0728689427048695 
264	81586	80286	146479	15393	0.105086735982632	0.160786824855656	0.0689127674249111	0.133789817537482	0.0727059284416309 
265	80686	80793	146124	15355	0.105081985163286	0.160807122862741	0.0685118955069607	0.133798812274239	0.0718089945515761 
266	80294	81866	146674	15486	0.105581084582135	0.160674903212924	0.0687897737336391	0.13437032584977	0.0724374672187926 
267	79252	80944	144960	15236	0.105104856512141	0.160059862069415	0.0680937320489085	0.133521209876196	0.0727237514210752 
268	80182	80321	145272	15231	0.104844705104907	0.159898412763107	0.0681471878981403	0.133755480730782	0.0718821233750477 
269	80721	79483	144991	15213	0.104923753888172	0.160566034652132	0.0689045872719258	0.13354235545163	0.0719053498770019 
270	80654	79365	144886	15133	0.104447634692103	0.160665689883585	0.0680932961417813	0.134202862639084	0.0717414567099441 
271	80042	79778	144678	15142	0.104660003594188	0.160224825142834	0.0681693941179004	0.134058278294942	0.0720186144720722 
272	80529	79698	145085	15142	0.10436640589999	0.160178923280352	0.068546283309021	0.13340755963414	0.0701658526595108 
273	81923	80064	146569	15418	0.105192776098629	0.160911257459637	0.0691448764715764	0.133936664561687	0.0710578340324588 
274	81159	80640	146292	15507	0.106000328110901	0.161029615704343	0.0689180359734023	0.13419023941981	0.0719578178601017 
275	80288	79905	144782	15411	0.106442789849567	0.160999756671876	0.0688847543770478	0.133854614404958	0.0725645527583713 
276	79312	80600	144845	15067	0.104021540267182	0.160494893105231	0.0677281525697069	0.133538293734624	0.0718051447970304 
277	79895	81276	145817	15354	0.105296364621409	0.160984619292164	0.0684040252680728	0.134570514366724	0.0722213439154385 
278	79874	81238	145786	15326	0.105126692549353	0.161084950095513	0.0687812593525191	0.133703305629037	0.0714607028461009 
279	79241	80918	145081	15078	0.103928150481455	0.161275028406002	0.0684830539855529	0.133601809978721	0.0719243592650112 
280	79397	80925	145085	15237	0.105021194472206	0.160005606563868	0.0679223323533594	0.134749673320017	0.0730152205494955 
281	81248	79575	145529	15294	0.105092455799188	0.160000707474967	0.0678969714685161	0.133498965159163	0.0728429366058609 
282	80496	80900	146090	15306	0.10477103155589	0.161344065793124	0.0697470537536119	0.133783772585003	0.0724533168074761 
283	80811	80646	146133	15324	0.104863377881793	0.16075133623891	0.0681894616980988	0.133880703158669	0.0723593827611458 
284	80034	80670	145371	15333	0.105474957178529	0.160489320371011	0.0676671376360005	0.133978107804575	0.0718446630433074 
285	79919	80273	144934	15258	0.10527550471249	0.160571394459054	0.068438424232453	0.133940512522301	0.0728253408925097 
286	80272	79802	144874	15200	0.104918756988832	0.160638219285635	0.0680430768865382	0.134222637034821	0.0734317427476567 
287	80633	81186	146291	15528	0.106144602196991	0.161115134629553	0.0692913316419952	0.133571959088335	0.071958960700064 
288	80189	80142	145120	15211	0.104816703417861	0.160501325013787	0.0679450599850997	0.133512253281999	0.0722209258565528 
289	80282	80502	145497	15287	0.105067458435569	0.16034878557351	0.068144946952956	0.133813785386717	0.0722004840133049 
290	81264	79865	145955	15174	0.103963550409373	0.16034956401186	0.0690225767922612	0.133289105876359	0.0714012839348202 
291	81807	80314	146590	15531	0.105948564022102	0.160686084187536	0.0679501520213418	0.134236525824092	0.072043010113322 
292	80819	79168	144709	15278	0.105577400161704	0.161072682451586	0.068554491931828	0.13352319977228	0.0713458647263439 
293	81110	78511	144696	14925	0.103147288107481	0.160326809729763	0.0681265466888482	0.133207387831707	0.0713582824275902 
294	80117	81155	145915	15357	0.105246204982353	0.160731749397189	0.0682914161497826	0.133778864825472	0.0720042597825062 
295	80527	79578	144911	15194	0.10485056344929	0.16049909547365	0.0677809620578124	0.133724010517757	0.0722649892324909 
296	80610	80885	146096	15399	0.1054032964626	0.160733336308855	0.0683985790480022	0.133839541806162	0.0723167046494483 
297	79608	80380	144784	15204	0.105011603492099	0.159945752574427	0.0668717668207133	0.133797574077407	0.0718902471025524 
298	80737	80118	145598	15257	0.104788527314936	0.160455034336164	0.0685156431209384	0.134326171367979	0.0728350789149048 
299	78999	81150	145016	15133	0.104354002316986	0.160129860542126	0.0686169389860059	0.13360680712978	0.0720725377308774 
300	80072	81040	145768	15344	0.105263157894737	0.161247927603581	0.0681474850842614	0.133250160562412	0.0729567510674707 
301	80795	80562	145983	15374	0.105313632409253	0.159698882930597	0.0670519519958968	0.13439010356532	0.0735009432358993 
302	80009	80387	145090	15306	0.105493142187608	0.160054526133576	0.0680961536079585	0.133687138164121	0.0716704678098385 
303	81253	80151	145929	15475	0.106044720377718	0.160731489825606	0.0679933941750383	0.134237291321194	0.072837375613591 
304	80259	79840	144699	15400	0.106427826038881	0.160629000319402	0.06921914190534	0.133497894959141	0.0720347149358865 
305	80030	80073	144791	15312	0.105752429363704	0.16108219297566	0.068017656776314	0.134839670147925	0.0734137939657471 
306	81514	80314	146404	15424	0.105352312778339	0.160448521472952	0.0682370449016105	0.133730332654051	0.0721958881069915 
307	79942	80030	144781	15191	0.104923988644919	0.160613474240726	0.0683857517156271	0.134163053654314	0.0730254780749743 
308	80773	80087	145541	15319	0.105255563724311	0.160971352218262	0.0685899189363999	0.134238824268429	0.0725537277951133 
309	80047	79953	144864	15136	0.104484205875856	0.160732749164263	0.0680896866082883	0.133849243668641	0.0732434808128224 
310	81768	80427	146720	15475	0.105473009814613	0.160447918448115	0.0679632023362836	0.133375250009891	0.071634852701587 
311	80469	82648	147656	15461	0.104709595275505	0.160602909167685	0.0689237526982237	0.13465826032466	0.0744052826508864 
312	80874	81239	146620	15493	0.105667712453963	0.160436599439349	0.0688213413579204	0.133495310001767	0.0723133852633032 
313	79993	81631	146144	15480	0.105922925333917	0.160833832659108	0.0683521037167412	0.133527890961354	0.0727811682583615 
314	79936	80537	145109	15364	0.105879028867954	0.160117354053523	0.0689181061646276	0.133466472291937	0.0714823530363311 
315	81995	80235	146734	15496	0.105606062671228	0.160956804349815	0.0683346754398672	0.133869648040907	0.0729571127481678 
316	79444	80828	145053	15219	0.104920270521809	0.160507138828339	0.0675604842060261	0.134169922614551	0.0727160123206515 
317	79793	79699	144310	15182	0.105204074561707	0.160350135190234	0.0683016040281494	0.133132499329458	0.0728100692176375 
318	79692	80752	145230	15214	0.104757970116367	0.160968884297036	0.0678466828548649	0.13399020699419	0.0720430756053415 
319	80166	81064	145969	15261	0.104549596147127	0.160214729273992	0.0677783394521812	0.133857496608891	0.0730850557268149 
320	79953	81031	145576	15408	0.105841622245425	0.16098299265483	0.0672368087302432	0.134827633563505	0.0728178498644442 
321	79975	80945	145548	15372	0.105614642592135	0.160273040373118	0.0679363293298763	0.13431900038402	0.0728948811590095 
322	80098	79785	144649	15234	0.105317008759134	0.159355792948739	0.0677431282381999	0.134532962584665	0.0729139767396273 
323	79214	80268	144158	15324	0.106300031909433	0.160038710785449	0.0685706958467662	0.133952063971034	0.0718090489516838 
324	81249	79810	145628	15431	0.105961765594529	0.160496638938293	0.0677446203534028	0.134017918500651	0.0714440108680859 
325	80654	80587	145931	15310	0.10491259567878	0.159576231240463	0.0677714423541027	0.134455735078089	0.0723942865691335 
326	80390	79723	144846	15267	0.105401598939563	0.161450607074481	0.0686237530660172	0.133647756164291	0.0725775889036153 
327	80783	81400	146765	15418	0.10505229448438	0.160298022050398	0.0683759080908762	0.133901791412296	0.0719476832388757 
328	79440	80102	144374	15168	0.105060467951293	0.160218832142717	0.0676400725257757	0.134117866705056	0.0727375778472957 
329	80377	80919	145964	15332	0.105039598805185	0.160448119316461	0.0683911011032197	0.134100826269014	0.0713864171573734 
330	80817	80766	146288	15295	0.104554030405775	0.159938121718547	0.0684342679876206	0.133423161985701	0.0713383297888538 
331	81220	79218	145124	15314	0.105523552272539	0.160618972374277	0.0681702588368684	0.133906037865953	0.0719475367072589 
332	79699	80885	145253	15331	0.105546873386436	0.15996497397183	0.0676960343594645	0.133930086686315	0.072392199133992 
333	79745	80498	145011	15232	0.105040307287033	0.160554355274231	0.0681242272363434	0.134010340130699	0.0725874808372225 
334	80549	79853	145187	15215	0.104795883929002	0.160546233949009	0.0684127511999806	0.133274310998601	0.0719609134020823 
335	79969	80166	144874	15261	0.105339812526747	0.159711429843004	0.0681006002366847	0.133985438303043	0.0719447629452792 
336	80105	80265	145141	15229	0.10492555514982	0.159653011738978	0.0683652668384671	0.133366683706993	0.0716775432724715 
337	81111	79650	145524	15237	0.10470437865919	0.160635980852427	0.0689998253239906	0.133939988868327	0.0722502362673033 
338	80541	80399	145697	15243	0.104621234479777	0.160754635694069	0.0688001572107319	0.133418686381291	0.0724606527669057 
339	79701	80443	144943	15201	0.104875709761768	0.160636097115721	0.0680660209181791	0.134237706768107	0.0723471728501453 
340	82045	79346	146081	15310	0.104804868531842	0.160050564195468	0.0681342648125246	0.133714348014942	0.0727949028352129 
341	80281	80925	145901	15305	0.104899897875957	0.160387187387569	0.0681079479294538	0.134565197491569	0.0719697748308105 
342	79870	80253	144773	15350	0.106028057717945	0.160618273111805	0.0690234299826398	0.133169439012987	0.0715341361279384 
343	80202	80424	145392	15234	0.104778804886101	0.159410014618523	0.0680318148753715	0.134524992095316	0.0718777570973325 
344	80327	79843	144941	15229	0.10507033896551	0.160446842492344	0.068328346236621	0.133768464933236	0.0716094014746478 
345	80181	79120	144149	15152	0.10511345899035	0.160524332838988	0.0673916008083597	0.134053059032358	0.0718592902538509 
346	80054	79909	144747	15216	0.105121349665278	0.160153242540918	0.0675829611118077	0.13371866874428	0.0726261741881124 
347	79827	78761	143516	15072	0.105019649377073	0.159747078374124	0.0676443945328081	0.133618569658598	0.0723713704539337 
348	79895	80750	145324	15321	0.105426495279513	0.160651571093814	0.0675969672212125	0.134255938815281	0.0729771596701479 
349	80074	80437	145277	15234	0.104861746869773	0.160808058736594	0.0688936196106778	0.133972177060246	0.0717655613831773 
350	80151	80033	144975	15209	0.104907742714261	0.160981624591556	0.0677663248903633	0.13430054612036	0.0713666958527288 
351	80286	81499	146453	15332	0.104688876294784	0.16068794123605	0.0689468247430044	0.13382476652948	0.0708982724118679 
352	80570	81164	146382	15352	0.104876282603052	0.159784760004628	0.069205792589511	0.133758745096655	0.0718547862706943 
353	80233	79406	144428	15211	0.105318913230122	0.160224939618948	0.0679445695194323	0.133985687188163	0.0722527017682566 
354	80453	81830	146939	15344	0.104424284907342	0.160306600870869	0.0682504633330079	0.134213576179125	0.0725740967801945 
355	79747	80541	144987	15301	0.105533599564099	0.160234537203411	0.069098387446752	0.133703108000039	0.0713234670927824 
356	80190	81624	146358	15456	0.105604066740458	0.159936861410588	0.0679032327807723	0.133972594507541	0.0729959864930446 
357	79876	80348	145024	15200	0.104810238305384	0.161341290894445	0.068946256723937	0.133885831219042	0.0710985717663592 
358	80048	80248	145051	15245	0.105100964488352	0.160225776659066	0.0686268523315468	0.133688985666831	0.0724056813924982 
359	80396	80150	145176	15370	0.105871493910839	0.160572959320131	0.0681183201009905	0.134192791613982	0.0728248785390702 
360	80538	81411	146376	15573	0.106390391867519	0.160660771841416	0.069060058334266	0.134004673912379	0.0732820457666172 
361	79836	80885	145437	15284	0.105090176502541	0.160452370096562	0.0679472403698509	0.134216280398029	0.0712458931894351 
362	80131	80776	145605	15302	0.10509254489887	0.161470436256708	0.0687936878328872	0.133624224289375	0.072117614718676 
363	81428	80148	146252	15324	0.104778054317206	0.160156822926126	0.0676026324934419	0.134385696033528	0.0728339810328621 
364	80590	79928	145141	15377	0.105945253236508	0.160473821995412	0.0681951561143217	0.133829183039264	0.072392476590387 
365	80025	79666	144579	15112	0.104524170176858	0.160482660386937	0.0683639718053054	0.133617990369619	0.0717890289218552 
366	80350	79643	144814	15179	0.104817213805295	0.16046084088295	0.0686519171536331	0.133711083839503	0.0716818690564444 
367	79356	80181	144363	15174	0.105110035119802	0.160743782367753	0.0682934411853548	0.133594035429174	0.0723299692184341 
368	80161	81015	145801	15375	0.105451951632705	0.16101236010889	0.0679512666116194	0.133719210542981	0.0716958574638623 
369	80547	80601	145733	15415	0.105775630776832	0.159856782699363	0.0667839552058263	0.134195464106898	0.0726701520281855 
370	79853	80830	145375	15308	0.105300085984523	0.160334535073946	0.0683593807924321	0.133638589768548	0.0721417867538064 
371	80054	80696	145415	15335	0.105456796066431	0.160271258832232	0.0678533386933755	0.134863702403707	0.072720056412324 
372	80026	80587	145326	15287	0.105191087623687	0.160933268847137	0.0681211686741565	0.134043917445646	0.072179831416784 
373	80726	79353	144799	15280	0.105525590646344	0.160231296913414	0.0680872546822015	0.134053354244328	0.0724809954216124 
374	80629	81476	146670	15435	0.105236244630804	0.160428688378501	0.0676156224864473	0.134548499999209	0.0722277026286623 
375	80853	80212	145735	15330	0.105190928740522	0.159793476809693	0.0679384739147782	0.134153922573538	0.0720204055484402 
376	80017	80666	145399	15284	0.105117641799462	0.161128660789012	0.0683829621609384	0.134708872770022	0.0719881165027092 
377	80469	80469	145598	15340	0.105358590090523	0.16080099026033	0.0682039404887991	0.133802919120301	0.0717890311543573 
378	80190	79828	144798	15220	0.10511194906007	0.160893528558543	0.0688374931363792	0.133941261047743	0.0730066317386162 
379	80571	80266	145469	15368	0.105644501577656	0.160007743718857	0.0683978744178872	0.133915727066763	0.0723911854760623 
380	81025	79342	144926	15441	0.106544029366711	0.16045683948636	0.0677542100173749	0.133854651504357	0.0724179266706297 
381	81319	80817	146893	15243	0.103769410387153	0.160471580443018	0.0686451481233363	0.13435139850511	0.0721001367760069 
382	81072	79504	145343	15233	0.104807249059122	0.159328587983743	0.0679141567335362	0.133223376283869	0.0724430965018695 
383	80079	80555	145313	15321	0.105434475924384	0.160708580375273	0.0685246189063376	0.134531586418095	0.0724472667552572 
384	80140	79817	144754	15203	0.105026458681625	0.160517058877597	0.0681600464678914	0.134147081709482	0.0728319259224138 
385	80007	79904	144662	15249	0.105411234463785	0.161055133459895	0.0676406603247653	0.134728862718165	0.0725301946031944 
386	80326	80382	145325	15383	0.105852399793566	0.160303170430879	0.067974754354281	0.133992719672183	0.0720243401382334 
387	80505	79660	144884	15281	0.105470583363242	0.159598229539283	0.06731198428646	0.134182789696248	0.072977958968522 
388	79298	80828	144802	15324	0.105827267579177	0.160202956879367	0.0677246880520517	0.13414340176401	0.072786233981029 
389	81224	81450	147234	15440	0.104867082331527	0.160953642699182	0.0688951524348801	0.133817274879083	0.0715016628382001 
390	80082	80193	145020	15255	0.10519238725693	0.160795723921381	0.0676457859881857	0.133492469550166	0.0718893717557096 
391	80860	80923	146348	15435	0.10546778910542	0.160560755847511	0.068193030346156	0.134130748708402	0.0726786528016869 
392	80447	78890	144150	15187	0.105355532431495	0.161552307364618	0.0690015765728974	0.133212253909157	0.0707257255362067 
393	80693	80023	145411	15305	0.105253385232204	0.160351117556843	0.06852793806426	0.133882692064203	0.0727420068582633 
394	79514	80940	145171	15283	0.105275847104449	0.161269545594608	0.0687700648884515	0.134252487699949	0.0728707597028127 
395	80193	79047	144182	15058	0.104437447115451	0.160221428251484	0.0683264693489388	0.133955658161858	0.0724019367634964 
396	80125	80160	145072	15213	0.104865170398147	0.160724571456041	0.0679618619992961	0.134137242582204	0.0740964161733571 
397	81320	79394	145478	15236	0.104730612188785	0.160201425584902	0.0684134643656887	0.133714063189491	0.0711072018088275 
398	80521	80501	145519	15503	0.106535916272102	0.161080398345059	0.0683998813916437	0.134171252973239	0.0726035763349836 
399	80504	79692	144996	15200	0.104830478082154	0.161236430422772	0.0683672746211625	0.133759333803781	0.0726595769692181 
400	80985	81222	146771	15436	0.105170639976562	0.159815093003967	0.0675216693439507	0.134599024018905	0.0725256811736507 
401	80525	81712	146626	15611	0.106468157079918	0.16132266503408	0.0687448192789564	0.134367132588666	0.0729834655611417 
402	80121	81187	145990	15318	0.104924994862662	0.159940386343798	0.0673955644665698	0.133913838477022	0.0721541208812205 
403	80409	81234	146277	15366	0.105047273323899	0.160426848728047	0.067950241139389	0.134309624059431	0.0729790332895546 
404	80786	79218	144760	15244	0.105305332964907	0.160565244081783	0.0682336468446196	0.134299936848598	0.0713171775707283 
405	80375	80676	145734	15317	0.105102446923848	0.159307378711646	0.0674287600130623	0.134922493464517	0.0728971491145134 
406	79839	81020	145561	15298	0.105096832255893	0.16113895188608	0.0690124649621289	0.134467227608793	0.0728958183441076 
407	80888	79986	145511	15363	0.105579646899547	0.159314744834206	0.0678231611809153	0.133722146363489	0.0723705571583407 
408	79431	81392	145571	15252	0.104773615623991	0.160764145387197	0.0692250600285812	0.133642205256943	0.071554708569382 
409	79456	79501	143769	15188	0.105641689098484	0.160175758334432	0.0683986146808995	0.13399056031279	0.0721633345379077 
410	79654	79797	144217	15234	0.105632484381176	0.160607694680908	0.0688947076827937	0.133756235579468	0.0720019201419288 
411	80776	80289	145808	15257	0.104637605618347	0.160091794672367	0.0679962207493742	0.134372706302992	0.0722206339462499 
412	80889	80377	146024	15242	0.104380101901057	0.160219976213492	0.068040579594217	0.134218388223409	0.0728047717353054 
413	80819	80053	145618	15254	0.104753533217047	0.160623954705736	0.0678188194682581	0.133643730605996	0.072153174143576 
414	81156	81064	146736	15484	0.105522843746593	0.159576852824615	0.0674391926062505	0.134142197222799	0.073299906248274 
415	79822	81125	145675	15272	0.104836107774155	0.160244324626969	0.0682119857628563	0.133851303431969	0.0719660821433665 
416	80507	79731	144927	15311	0.105646290891276	0.159813689397906	0.0673586698848889	0.134293519636086	0.0722793108870334 
417	79797	81676	146053	15420	0.105578112055213	0.160688105653005	0.0687055773847794	0.133635678811822	0.0723414869206076 
418	80829	80324	145792	15361	0.105362434152766	0.160178986814626	0.0685132827042287	0.13370389143903	0.0724341798046219 
419	79773	79326	143978	15121	0.105022989623415	0.159990757571759	0.0670842832449916	0.133964660464296	0.0730990095677336 
420	80686	80510	145793	15403	0.105649791142236	0.160165123968361	0.0679800217528827	0.134186476748641	0.0721243393688904 
421	80356	80171	145218	15309	0.105420815601372	0.160875245263301	0.067792932949944	0.133504313971142	0.0724736485608393 
422	80948	79368	145053	15263	0.105223607922621	0.161108421589131	0.0679844601644127	0.133495157249336	0.0721922765066786 
423	81108	80530	146238	15400	0.105307785937991	0.160421129852069	0.068599317560456	0.133229882950443	0.0726917683512546 
424	80533	80352	145616	15269	0.10485798263927	0.160475474852298	0.0680358997687786	0.133702954281629	0.0729280566691281 
425	79468	81784	145973	15279	0.104670041720044	0.160411325821775	0.0686160615510362	0.134189074975913	0.0732588722941743 
426	80365	80513	145476	15402	0.105873133712777	0.160317710230711	0.0689028758114298	0.134126045058933	0.0723309669992561 
427	80933	80148	145756	15325	0.105141469304866	0.161554313381893	0.0692688135340455	0.133437407861445	0.0718935604476709 
428	80776	80025	145586	15215	0.104508675284711	0.160465600561459	0.0684628661761258	0.134209939327748	0.0723190992769918 
429	80084	79367	144241	15210	0.105448520184968	0.160434600523417	0.067808387131606	0.134040065452711	0.0716828928704715 
430	80078	79748	144510	15316	0.105985744931147	0.16069431979834	0.0684701733756699	0.133524049139646	0.0716682156254356 
431	80071	80332	145279	15124	0.104103139476456	0.160218199451269	0.0687076809032163	0.133672640106721	0.0720166661159342 
432	80397	80318	145380	15335	0.105482184619618	0.161118453642766	0.0686070566820745	0.133741384681963	0.072269905865772 
433	79693	80169	144642	15220	0.105225314915446	0.160410829122069	0.0685866587022346	0.133863401629203	0.0719372891323021 
434	80400	80045	145226	15219	0.104795284590913	0.160942234560966	0.0684544101673554	0.134178937306005	0.0721998068262304 
435	80660	81035	146279	15416	0.10538764962845	0.160789694062389	0.0690311244651646	0.133813123883867	0.0730023955479124 
436	80364	81157	146289	15232	0.104122661307412	0.160689908367132	0.0680758396118134	0.133894714912597	0.0718943021035875 
437	80647	81415	146621	15441	0.105312335886401	0.160767152402991	0.0685826196778026	0.133903429587799	0.0722036648028041 
438	80051	79943	144768	15226	0.10517517683466	0.160179541857866	0.0672276718551438	0.13317519172178	0.0719857408027277 
439	79291	81052	145145	15198	0.104709084019429	0.160560270764479	0.0672191753538949	0.134243998308351	0.0716667191734837 
440	80981	80378	146171	15188	0.103905699488955	0.161007788427136	0.0678125757103757	0.134221248580108	0.0721353933421443 
441	80148	81082	145785	15445	0.105943684192475	0.159954281541461	0.0677496577161923	0.13481896879649	0.073590245871514 
442	80416	80646	145715	15347	0.105322032735134	0.160704503669098	0.0687719103550165	0.133676813096984	0.0719940692037957 
443	81347	81076	146912	15511	0.105580211282945	0.160795621204974	0.0684563303622355	0.133693211195597	0.0722939212827865 
444	80035	79931	144699	15267	0.105508676632181	0.160166677344786	0.0677630395828318	0.133910671220354	0.0716808045219986 
445	79613	81308	145540	15381	0.105682286656589	0.160709648704272	0.0685830144808732	0.133020055049506	0.0720205650168227 
446	81167	79993	146038	15122	0.103548391514537	0.161129504442344	0.0688917980704736	0.132993551029148	0.0717450148575758 
447	79741	80986	145543	15184	0.104326556412881	0.159611881155405	0.0676221662296789	0.134388657759433	0.0734426205128903 
448	80405	81299	146270	15434	0.105517194229849	0.161080313409916	0.069245153639107	0.133479039366124	0.0717495846027423 
449	80579	79880	145252	15207	0.104693911271445	0.160643572876237	0.0673796136844758	0.134498223388441	0.0732175623564846 
450	80251	80886	145742	15395	0.105631870016879	0.160764662949359	0.0682792954103935	0.134039631410577	0.0717134197213213 
451	80511	79826	145028	15309	0.105558926552114	0.161110863146771	0.0686675840663219	0.134449387545475	0.0725054050264592 
452	79364	80214	144318	15260	0.105738715891296	0.161145243734743	0.0684567244438227	0.133617856412263	0.0716867827196965 
453	80544	80630	145833	15341	0.105195669018672	0.160191319780248	0.0679308573429057	0.133316335055315	0.0716609839194151 
454	81526	80644	146765	15405	0.10496371750758	0.160290021727044	0.0681427184811405	0.133551031057303	0.0718750250431285 
455	80546	80524	145725	15345	0.105301080802882	0.15994337578558	0.0680188289189737	0.133820643502606	0.0720016702539118 
456	80982	80169	145737	15414	0.105765865909138	0.16005131057771	0.0679427573971543	0.133892454188162	0.0727383164758142 
457	80908	79814	145521	15201	0.104459150225741	0.160637484048844	0.0684421469517747	0.133420842417525	0.0723175859980891 
458	80495	80104	145412	15187	0.104441174043408	0.160894659232459	0.0681352176480101	0.133456592441361	0.07122023409916 
459	80159	80497	145349	15307	0.105312042050513	0.160362160506123	0.0681837797847036	0.133964456272182	0.0717080805268756 
460	80511	80545	145714	15342	0.105288441742043	0.160793209493418	0.0683543090697536	0.133947352507747	0.0724525464942041 
461	80931	79529	145166	15294	0.105355248474161	0.161087292565401	0.0686687857255088	0.1339969653678	0.071476110601928 
462	81610	80392	146646	15356	0.104714755260969	0.161530218426777	0.0689301592104112	0.134262657833991	0.0727239943963457 
463	79687	80442	144890	15239	0.105176340672234	0.160872781061035	0.0681957167978833	0.133867796846855	0.0725259333606544 
464	81141	80823	146392	15572	0.106371932892508	0.160024140516376	0.068466394686953	0.133494760805331	0.0721913171333305 
465	80562	79870	145221	15211	0.104743804270732	0.16065931226501	0.0686780268238071	0.133376044063906	0.0722478664528101 
466	79899	80524	145129	15294	0.105382108331209	0.159346612318582	0.068243573489714	0.134061476224626	0.072718576570152 
467	80986	79130	144977	15139	0.104423460273009	0.160083523058099	0.0680863332394223	0.133719307944639	0.0718251582756457 
468	80119	79635	144649	15105	0.104425194781851	0.160435217078154	0.0685771667101722	0.134188873005847	0.0719981075672071 
469	79704	81516	145891	15329	0.105071594546614	0.160615498699318	0.0674187539379729	0.133997459890501	0.0739711268044369 
470	79195	80102	144239	15058	0.104396175791568	0.16052527860441	0.0677451139596918	0.133571955841695	0.0720042113861742 
471	79268	80782	144891	15159	0.104623475578193	0.160169577331417	0.0678379977564606	0.133890010145537	0.0721601736573575 
472	80655	79557	144995	15217	0.104948446498155	0.160573167801567	0.0678063921092417	0.132960183317092	0.0718732014969892 
473	80327	79366	144669	15024	0.103850859548348	0.160475382093549	0.0681380537487638	0.133289250040575	0.072140976431248 
474	79109	79855	143894	15070	0.104729870599191	0.160001869918571	0.0677251898863732	0.134324792615373	0.0726074543598288 
475	80733	80800	146087	15446	0.105731516151334	0.161098950921622	0.0686536785701217	0.134470358818802	0.072040032405957 
476	80865	79520	145119	15266	0.105196425002929	0.160592193073032	0.0689367327397471	0.133419572864097	0.0722605341015645 
477	80776	80246	145624	15398	0.105738065154095	0.160491963177538	0.0687042430654179	0.133590526404776	0.0724972059604331 
478	80620	80853	146068	15405	0.105464578141687	0.160280688650775	0.0673003173998954	0.134086587668402	0.072364308562412 
479	80413	80759	145851	15321	0.105045560194994	0.160382161657389	0.0686214703603496	0.134019240678941	0.0719667269779994 
480	81265	80541	146329	15477	0.105768507951261	0.160450314261245	0.0687777938414232	0.134089136078985	0.0717430212573395 
481	80599	81115	146291	15423	0.105426854693727	0.160000922743247	0.0682629983340013	0.133522472036036	0.0724024387271056 
482	81150	80551	146284	15417	0.105390883486916	0.160619309640139	0.0680376489172108	0.133606201495417	0.0719037450249517 
483	79951	80451	145216	15186	0.104575253415602	0.16034816367077	0.0681155602181927	0.134144096647763	0.0732839536901336 
484	81254	79584	145546	15292	0.105066439476179	0.160571757902226	0.0681885774640919	0.134383149853954	0.072504667658151 
485	79850	80460	145206	15104	0.104017740313761	0.160695069220771	0.0685117716368655	0.133795920767656	0.0721004473689861 
486	80012	80223	145062	15173	0.104596655223284	0.16043300410275	0.0681144927782955	0.13356545682747	0.0719035458247146 
